canonical_product_id,legacy_runtime_id,category,brand,model,gtin,market_state,catalog_availability,width_min_mm,width_max_mm,height_min_mm,height_max_mm,depth_min_mm,depth_max_mm,dimension_scope,dimension_source_class,dimension_evidence_level,missing_for_verified_fit,registry_reconciliation_state,reason_codes,official_product_url,official_manual_url,official_installation_guide_url,official_qrg_url,official_cad_url,official_evidence_url,source_document_ids,source_receipt_hashes,conflict_state
fa_prod_7236090550350867fad560f2,fridge-arf2887,fridge,Fisher & Paykel,RF605QDVX2,,unknown,listed,905,905,1790,1790,688,688,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://dam.fisherpaykel.com/KZ3PKN00/at/cbbn79vcvrvc73p85qfgzj9/FP-DataSheet-RF605QDVX2-FreestandingQuadDoorFridgeFreezer-AU-90001458A.pdf,doc_33c5ca0a97847fc20b9f40b8,,none_recorded
fa_prod_8c96800ed175cb59b7e7f3c4,discovery-fridge-fisher-paykel-rf605qnuvb1,fridge,Fisher & Paykel,RF605QNUVB1,,unknown,listed,905,905,1790,1790,688,688,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw260843d2/QRG/AU/QRG-AU-26552.pdf,doc_6f7fe324728efd903e7a7568,,none_recorded
fa_prod_b5b7200a2c55bbb4729343e4,discovery-fridge-fisher-paykel-rf605qnuvx1,fridge,Fisher & Paykel,RF605QNUVX1,,unknown,listed,905,905,1790,1790,688,688,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw1c8c5f86/QRG/AU/QRG-AU-26551.pdf,doc_51fc2d45a87ab22eedbdcc7a,,none_recorded
fa_prod_72da73a8a0488e853655e195,ao-92114,fridge,Fisher & Paykel,RF605QZUVB1,,unknown,listed,905,905,1790,1790,688,688,closed_product_envelope,receipt_bound,dimensions,operation.doorOpenDepthMm,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw1ff970d5/QRG/AU/QRG-AU-26553.pdf,doc_06e6f7a227e50660c2073cbd|doc_6aa6a68528e32daf5b740c50,f7481ffcaf382b33424102186535fd15bc04f2ad9fd89552c126d021ac4a7c80,none_recorded
fa_prod_c926208d9eefbec63aeb07a9,discovery-fridge-fisher-paykel-rf610anub5,fridge,Fisher & Paykel,RF610ANUB5,,unknown,listed,900,900,1790,1790,695,695,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw20a04e43/QRG/AU/QRG-AU-26509.pdf,doc_ae7d1e23de01231012fa1a11,,none_recorded
fa_prod_9ae8516f7b2c08d5c6fb2c6b,ao-92116,fridge,Fisher & Paykel,RF610ANUX5,,unknown,listed,900,900,1790,1790,695,695,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_fc201efece982331a0208125,,none_recorded
fa_prod_46eda5237a7f6f21b7a27bb2,discovery-fridge-fisher-paykel-rf730qnuvb1,fridge,Fisher & Paykel,RF730QNUVB1,,unknown,listed,905,905,1900,1900,748,748,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw4535b78e/QRG/AU/QRG-AU-26616.pdf,doc_6da0eaebb101d64ec1c78fef,,none_recorded
fa_prod_0c804062773309c4f5e3671a,fridge-arf2964,fridge,Fisher & Paykel,RF730QNUVX1,,unknown,listed,905,905,1900,1900,748,748,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw465c28eb/QRG/AU/QRG-AU-26616.pdf,doc_0b38e88d595c04562d3281a2|doc_619fe122e89a0bbf22b2da32,,none_recorded
fa_prod_507f501aa288199863392b3c,fridge-arf2253,fridge,Haier,HRF130UW,,unknown,listed,495,495,828,828,560,560,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dw366ab621/QRG/AU/QRG-AU-62231.pdf,doc_be3fbfe15e53f6adfa8d4138,,EXACT_DIMENSION_CONFLICT
fa_prod_68d7810d7cb2acf101260e38,fridge-arf3077,fridge,Haier,HRF420BHS,,unknown,listed,700,700,1725,1725,675,675,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dw23400534/QRG/AU/QRG-AU-62271.pdf,doc_966cdcc0f1fb61ff4eca9ea5,,none_recorded
fa_prod_10f6881d59d185463a57f8b6,fridge-arf3074,fridge,Haier,HRF420BS,,unknown,listed,700,700,1725,1725,675,675,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dwd0f727cb/QRG/AU/QRG-AU-62269.pdf,doc_1d072d368c66f36f655590d4,,none_recorded
fa_prod_f491bf00786fabb93ac9861f,fridge-arf3573,fridge,Haier,HRF505VW,,unknown,listed,705,705,1725,1725,691,691,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dw5653a84c/QRG/AU/QRG-AU-62198.pdf,doc_11d0a76419c8f874cd947dc4,,none_recorded
fa_prod_4619a1a7ecab2e53a1e21474,fridge-arf3501,fridge,Haier,HRF510BHC,,unknown,listed,790,790,1725,1725,707,707,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dw57e105ea/QRG/AU/QRG-AU-62293.pdf,doc_ab56b49fc2b05fd0ee5938b3,,none_recorded
fa_prod_2614c67d8661f076c8b08a75,ao-168674,fridge,Haier,HRF510FHS,,unknown,listed,790,790,1725,1725,700,700,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,,doc_59d1b104b0401ce2dafc6339,,EXACT_DIMENSION_CONFLICT
fa_prod_6d94b7fe6a48634212faaeb9,f7,fridge,Haier,HRF520BHS French Door 520L,,unknown,listed,790,790,1725,1725,686,686,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dwe8c6d1bb/QRG/AU/QRG-AU-62207.pdf,doc_11ed72dde8b90d1378d3871b|doc_62ab920c94d6f4f4222ad4dd,,none_recorded
fa_prod_8f2d51e23c2822e085432238,fridge-arf3598,fridge,Haier,HRF90UW2,,unknown,listed,445,445,850,850,478,478,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dw31058f38/QRG/AU/QRG-AU-62401.pdf,doc_49caae967f3d668696834397,,EXACT_DIMENSION_CONFLICT
fa_prod_9fb12d0d5028078037ad0bd3,fridge-arf3512,fridge,Hisense,HRBF126,,unknown,listed,475,475,840,840,556,556,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://dtc-aus-api.hisense.com/medias/HRBF126-Spec.pdf?context=bWFzdGVyfG1hbnVhbHwxNDU4NTN8YXBwbGljYXRpb24vcGRmfGFESTNMMmd3TXk4NE9ETXpPREV4TlRjNE9URXdMMGhTUWtZeE1qWXRVM0JsWXk1d1pHWXw4NWU4M2Y1YjExODUyZGRmMjc4ZjdmY2QwOGJkMTE4NjUxOGRjMzA4MWE0ZTQ4MjU1ZjJhZGRjZDhkZGEzYzY3,doc_c4a42742c056798e23024c08,,EXACT_DIMENSION_CONFLICT
fa_prod_fad5bc9636ab026de1626aa3,fridge-arf3513,fridge,Hisense,HRBF46,,unknown,listed,445,445,500,500,468,468,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,,doc_b80de551a2db245e51813d23,,EXACT_DIMENSION_CONFLICT
fa_prod_4f9720a58772d653c993a2d6,fridge-arf3453,fridge,Hisense,HRCD640TBW,,unknown,listed,914,914,1790,1790,730,730,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://dtc-aus-api.hisense.com/medias/HRCD640TBW-Spec.pdf?context=bWFzdGVyfG1hbnVhbHwyNjYzMDR8YXBwbGljYXRpb24vcGRmfGFERm1MMmhsTXk4NE9EQTBNVEF3T0RZMk1EYzRMMGhTUTBRMk5EQlVRbGN0VTNCbFl5NXdaR1l8MGRhNTM3OGQyMDRhMTM4MzA5YmQyMTA0ZTIzZDVjMDNjYzYxMzBhZGMzNmFhNGJlYTYwYTM2MGZiYTRhYmYyMw,doc_7a69e8d086d92947c8df35e6,,EXACT_DIMENSION_CONFLICT
fa_prod_b4f21fb2bfbde16e2fe5b40a,fridge-arf2860,fridge,Hisense,HRSBS632BW,,unknown,listed,910,910,1795,1795,717,717,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://dtc-aus-api.hisense.com/medias/HRSBS632BW-Spec.pdf?context=bWFzdGVyfG1hbnVhbHwxNjU5NTF8YXBwbGljYXRpb24vcGRmfGFHWXhMMmhsWXk4NE9EQTBNRGs1TkRnNU9ESXlMMGhTVTBKVE5qTXlRbGN0VTNCbFl5NXdaR1l8YWI1ZGFmNDA2MDUzN2ViNWY0ZWVlMGU5MTlhZThlMDk1NDQyZmU4NTQ5N2IwZTg5NmNmNGNmZWIxNGQ5MTk2MA,doc_f4d55c090c7a18dce83e62ce,,none_recorded
fa_prod_248ca182ae8e787affa25e3e,fridge-arf3335,fridge,Hisense,HRTF206,,unknown,listed,550,550,1456,1456,562,562,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://dtc-aus-api.hisense.com/medias/HRTF206-Spec.pdf?context=bWFzdGVyfG1hbnVhbHwxNDI1MDh8YXBwbGljYXRpb24vcGRmfGFHSTJMMmd3Wmk4NE9EQTBNVEEzTXpVME1UUXlMMGhTVkVZeU1EWXRVM0JsWXk1d1pHWXw5MDY2ZmY5ODYyNWFkNmZmY2NlMjM5Yzg5YzY4YWFmM2RkNGJmYWIwNzhhNmE3YmZkM2UyZTMzYjBmZDU3Nzdi,doc_6628e64e6bbbf5953fd851ca,,EXACT_DIMENSION_CONFLICT
fa_prod_d9ca9d81328abfe22bcf7318,fridge-arf3316,fridge,Hisense,HRTF325,,unknown,listed,595,595,1696,1696,650,650,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://dtc-aus-api.hisense.com/medias/HRTF325-Spec.pdf?context=bWFzdGVyfG1hbnVhbHwxMzgzOTJ8YXBwbGljYXRpb24vcGRmfGFETTBMMmczWXk4NE9EQTBNRGs0TWpjM05EQTJMMGhTVkVZek1qVXRVM0JsWXk1d1pHWXw5NDkzMGRlMDk4ODc5ZmU0NWMwNDRjYjkxYmE4NWZhODk4ZDY2NmE5ZmFjNmU3Yzk5MjNmNjc4MzdkNjRhYTFh,doc_274e724a4c85eaee6fc0a2d8,,EXACT_DIMENSION_CONFLICT
fa_prod_340d22f84c74f0acb3b07b17,fridge-arf2946,fridge,Hisense,HRVF240,,unknown,listed,595,595,1720,1720,590,590,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://dtc-aus-api.hisense.com/medias/HRVF240-Spec.pdf?context=bWFzdGVyfG1hbnVhbHw2MjQ4OXxhcHBsaWNhdGlvbi9wZGZ8YUdKaUwyZzBaaTg0T0RBME1URXhOamM1TlRFNEwwaFNWa1l5TkRBdFUzQmxZeTV3WkdZfGU2MmY1MjQ4NzM5YTE3Y2FiMDcwYzNhYTc5OTBjYjE0OTVhNTA3MjhmOGIzNTYxNDRiMzRlOTE5NDg3OTFlNzc,doc_0e0d03172e020fa19aa3968b,,none_recorded
fa_prod_3c21c0bd9837cd721e76e032,fridge-arf2831,fridge,Hisense,HRVF384S,,unknown,listed,700,700,1720,1720,750,750,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://dtc-aus-api.hisense.com/medias/HRVF384S-Spec.pdf?context=bWFzdGVyfG1hbnVhbHwyNjM3OTB8YXBwbGljYXRpb24vcGRmfGFHUTJMMmcyWmk4NE9EQTBNVEEyTmpBd05EYzRMMGhTVmtZek9EUlRMVk53WldNdWNHUm18ZDExOGRhYjc5NWVlMmQ1YTY5YjVlZTlmODIzOTQyNjRkM2FlOTFmMjY5Nzk1YTYyN2VhZjYyYjFjOThhY2U1Mw,doc_07e8dabe3510d3269896b206,,EXACT_DIMENSION_CONFLICT
fa_prod_49481a0226b78e0f7d8e1c3c,fridge-arf3423,fridge,LG,GF-B505BB,,unknown,listed,835,835,1787,1787,730,730,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://gscs-b2c.lge.com/downloadFile?fileId=e90biPiGzIqrNrTcShSiIA,doc_0b5598a3184e1ba47b2fad45|doc_be35ad2d992b757b14c12059,,none_recorded
fa_prod_deb632c704c5620713dafb7b,fridge-arf3094,fridge,LG,GF-L700PL,,unknown,listed,914,914,1792,1792,729,729,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.lg.com/content/dam/channel/wcms/au/pdfs/GF-L700PL_Specsheet_V2_230809_2.pdf,doc_928040f9c60950fd6d002f20,,none_recorded
fa_prod_da2f3742fbb7e0d4a1a4b99d,fridge-arf3292,fridge,LG,GF-LN500MBL,,unknown,listed,835,835,1787,1787,730,730,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://gscs-b2c.lge.com/downloadFile?fileId=TrD7hKGAvk5a68JgwLfnmg,doc_369c27c27ee87a065a77ae17|doc_c88bead6b1642158ca8610ed,,none_recorded
fa_prod_83c263d3a4d601a5e0df6a7d,fridge-arf3177,fridge,LG,GF-V500MBLC,,unknown,listed,835,835,1787,1787,730,730,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://gscs-b2c.lge.com/downloadFile?fileId=TrD7hKGAvk5a68JgwLfnmg,doc_77efaa150f128b66a114cb24|doc_9307fb0dcf5280ceb7a08d84,,EXACT_DIMENSION_CONFLICT
fa_prod_2058e392d0b85760f2db2265,fridge-arf2606,fridge,LG,GS-B655PL,,unknown,listed,913,913,1790,1790,735,735,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://gscs-b2c.lge.com/downloadFile?fileId=TCA8L39ERMmdd8YMLQNkbg,doc_23abf18b71fa46547b1f6575|doc_9487a6d368eee9287d95d21c,,none_recorded
fa_prod_b3ff5e116c2b87ffdb717ce8,ao-97642,fridge,Samsung,SRF5300SD,,unknown,listed,817,817,1776,1776,715,715,closed_product_envelope,receipt_bound,dimensions,installation.leftMm|installation.rearMm|installation.rightMm|installation.topMm|operation.doorOpenDepthMm,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,https://downloadcenter.samsung.com/content/UM/202605/20260518184516600/DA68-04132R-02_FDR_RF5000A_EN_260414.pdf,doc_eac67c5c9f171a9b0f170d01,5baa99bcb583f1b76557f5a49b6f4e5c3b73e2ea5cc426eb352696e9b25c5c0e,none_recorded
fa_prod_dfc620e57eed5e0b3eddbd3a,ao-102267,fridge,Samsung,SRF7500BB,,unknown,listed,912,912,1779,1779,723,723,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_d8ca92639258912a4b855c6d,,none_recorded
fa_prod_b6ab3751d2af635d8c2216b1,ao-121960,fridge,Samsung,SRF7900BFH,,unknown,listed,912,912,1779,1779,723,723,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_bab9cc0bb63fd4cc37989050,,none_recorded
fa_prod_2b52267ef5cc4245360ef589,ao-159862,fridge,Samsung,SRF9400BFH,,unknown,listed,912,912,1830,1830,723,723,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_40f65e3ebca13158e0eeb54a,,none_recorded
fa_prod_70dc2c6fcdf91e621419f21d,ao-159863,fridge,Samsung,SRF9800BFH,,unknown,listed,912,912,1830,1830,861,861,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_ce5a74e95f6df0c1fb725ebb,,none_recorded
fa_prod_b4a0fbcb9062bcdb3af75244,ao-163069,fridge,Samsung,SRL4200B,,unknown,listed,700,700,1700,1700,705,705,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_9b2096f8d00aad4d811ed50e,,none_recorded
fa_prod_5b2f42e7391d85a23a706df6,fridge-arf3865,fridge,Westinghouse,WBB3100AK,,unknown,listed,598,598,1650,1650,650,650,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,,doc_d66cb3c3219f613c81493a7a,,EXACT_DIMENSION_CONFLICT
fa_prod_775e2ad9d935bc1e139a828d,fridge-arf2745,fridge,Westinghouse,WBE4302WC,,unknown,listed,699,699,1725,1725,723,723,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,AXIS_SUSPECT,NON_IDENTITY_AXIS_PERMUTATION_MATCHES_CATALOG,,,,,,,doc_e9c00b1ae2e937f619937a18,,AXIS_SUSPECT
fa_prod_bf5f37509b82baf1044dfb42,fridge-arf3827,fridge,Westinghouse,WBE5300WC,,unknown,listed,796,796,1725,1725,723,723,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,AXIS_SUSPECT,NON_IDENTITY_AXIS_PERMUTATION_MATCHES_CATALOG,,,,,,,doc_f75faf570d6080d5e0d3db08,,AXIS_SUSPECT
fa_prod_9f6b7d531f5bbfcc3ac7fae4,ao-149766,fridge,Westinghouse,WQE4960BA,,unknown,listed,836,836,1780,1780,702,702,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,,doc_a69775950380f85ab50f9078,,EXACT_DIMENSION_CONFLICT
fa_prod_8b35692597ff1ca7ab3820cf,fridge-arf2444,fridge,Westinghouse,WQE6000BB,,unknown,listed,896,896,1725,1725,781,781,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,AXIS_SUSPECT,NON_IDENTITY_AXIS_PERMUTATION_MATCHES_CATALOG,,,,,,,doc_756c76be60835b98083e74ef,,AXIS_SUSPECT
fa_prod_e191868e981538ab90701375,fridge-arf2733,fridge,Westinghouse,WSE6640SA,,unknown,listed,911,911,1780,1780,746,746,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_1deb6a4683386efb3a8ababb,,none_recorded
fa_prod_ae99007f50a1fc0aa021fd43,ao-176949,fridge,Westinghouse,WSE6670BA,,unknown,listed,911,911,1780,1780,746,746,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_e451f0a60098e3f09cd9ff5e,,none_recorded
